# RNA vs. RNA Profile Dissimilarity Measure Over Phase Shifts 
# Time series file 1:  /Users/robertmoseley/Desktop/Malaria-Sickle/TAKT/python/data/rna-rna_test/wild-type_linearSpline_time-series_SUB.tsv 
# Time series file 2:  /Users/robertmoseley/Desktop/Malaria-Sickle/TAKT/python/data/rna-rna_test/clb1-6_linearSpline_time-series_SUB.tsv 
# No. of Randomized Curves:  10 
	shift_0	shift_1	shift_2	shift_3	shift_4	shift_5	shift_6	shift_7	shift_8	shift_9	shift_10	kt_diss_range	kt_diss	kt_diss_pval	est_delay	min_dist_flag	min_pval_flag
ASH1	0.4126984126984127	0.3561253561253561	0.27384615384615385	0.22333333333333333	0.23550724637681159	0.2727272727272727	0.3246753246753247	0.38095238095238093	0.45789473684210524	0.5029239766081871	0.5359477124183006	0.3126143790849673	0.22333333333333333	0.0	20.689655159999994	0.0	0.0
CLB5	0.37566137566137564	0.4757834757834758	0.5969230769230769	0.64	0.6811594202898551	0.6521739130434783	0.6147186147186147	0.5761904761904761	0.531578947368421	0.49122807017543857	0.4444444444444444	0.30549804462847946	0.37566137566137564	0.4	0.0	0.0	0.0
PHD1	0.5370370370370371	0.6324786324786325	0.676923076923077	0.6766666666666666	0.5978260869565217	0.5454545454545454	0.5454545454545454	0.47619047619047616	0.3736842105263158	0.2982456140350877	0.35947712418300654	0.37867746288798926	0.2982456140350877	0.0	62.06896547999998	0.0	0.0
NRM1	0.30952380952380953	0.3903133903133903	0.48	0.56	0.5869565217391305	0.616600790513834	0.6536796536796536	0.6761904761904762	0.6736842105263158	0.6549707602339181	0.6274509803921569	0.3666666666666667	0.30952380952380953	0.2	0.0	0.0	0.0
GAT1	0.5687830687830688	0.6495726495726496	0.6707692307692308	0.6466666666666666	0.5543478260869565	0.4980237154150198	0.4155844155844156	0.38095238095238093	0.38421052631578945	0.47368421052631576	0.47058823529411764	0.28981684981684985	0.38095238095238093	0.5	48.275862039999986	0.0	0.0
ASE1	0.6507936507936508	0.5726495726495726	0.5261538461538462	0.4666666666666667	0.36594202898550726	0.31225296442687744	0.2987012987012987	0.2904761904761905	0.28421052631578947	0.32748538011695905	0.3660130718954248	0.36658312447786134	0.28421052631578947	0.0	55.17241375999998	0.0	0.0
BCK2	0.5105820105820106	0.5071225071225072	0.5169230769230769	0.54	0.5072463768115942	0.4901185770750988	0.4805194805194805	0.4523809523809524	0.4631578947368421	0.5321637426900585	0.5882352941176471	0.1358543417366947	0.4523809523809524	1.0	48.275862039999986	0.0	0.0
FKH2	0.3994708994708995	0.38746438746438744	0.4338461538461538	0.52	0.5978260869565217	0.6719367588932806	0.7272727272727273	0.7571428571428571	0.7947368421052632	0.8304093567251462	0.869281045751634	0.48181665828724657	0.38746438746438744	0.7	6.896551719999998	0.0	0.0
SIC1	0.35978835978835977	0.37037037037037035	0.37538461538461537	0.38	0.38405797101449274	0.3794466403162055	0.37662337662337664	0.3619047619047619	0.3368421052631579	0.3567251461988304	0.38562091503267976	0.04877880976952187	0.3368421052631579	0.2	55.17241375999998	0.0	0.0
CIN8	0.3862433862433862	0.46438746438746437	0.5538461538461539	0.61	0.605072463768116	0.5889328063241107	0.5757575757575758	0.580952380952381	0.5736842105263158	0.5263157894736842	0.5228758169934641	0.22375661375661376	0.3862433862433862	0.7	0.0	0.0	0.0
TAF12	0.5873015873015873	0.6381766381766382	0.6892307692307692	0.7133333333333334	0.6666666666666666	0.541501976284585	0.46320346320346323	0.35714285714285715	0.3368421052631579	0.40350877192982454	0.43137254901960786	0.3764912280701755	0.3368421052631579	0.2	55.17241375999998	0.0	0.0
YOX1	0.6878306878306878	0.7806267806267806	0.7569230769230769	0.6633333333333333	0.5507246376811594	0.43873517786561267	0.36363636363636365	0.3238095238095238	0.3631578947368421	0.391812865497076	0.43137254901960786	0.45681725681725677	0.3238095238095238	0.2	48.275862039999986	0.0	0.0
CLB6	0.3544973544973545	0.46438746438746437	0.5969230769230769	0.6333333333333333	0.644927536231884	0.6442687747035574	0.5974025974025974	0.5428571428571428	0.5210526315789473	0.5146198830409356	0.5228758169934641	0.29043018173452956	0.3544973544973545	0.3	0.0	0.0	0.0
CLB2	0.2671957671957672	0.3076923076923077	0.3476923076923077	0.38	0.40942028985507245	0.45849802371541504	0.5367965367965368	0.6142857142857143	0.6947368421052632	0.695906432748538	0.6928104575163399	0.4287106655527708	0.2671957671957672	0.0	0.0	0.0	0.0
IXR1	0.6746031746031746	0.6951566951566952	0.7046153846153846	0.74	0.75	0.7272727272727273	0.6796536796536796	0.6333333333333333	0.5736842105263158	0.5087719298245614	0.47058823529411764	0.27941176470588236	0.47058823529411764	1.0	68.96551719999998	0.0	0.0
PCL2	0.48412698412698413	0.5185185185185185	0.5446153846153846	0.5633333333333334	0.5688405797101449	0.5375494071146245	0.47619047619047616	0.3952380952380952	0.3263157894736842	0.32748538011695905	0.33986928104575165	0.24252479023646067	0.3263157894736842	0.2	55.17241375999998	0.0	0.0
SWI5	0.25396825396825395	0.2706552706552707	0.27692307692307694	0.30666666666666664	0.30434782608695654	0.2845849802371542	0.30303030303030304	0.3619047619047619	0.4052631578947368	0.4152046783625731	0.3660130718954248	0.16123642439431912	0.25396825396825395	0.0	0.0	0.0	0.0
SFG1	0.29894179894179895	0.3504273504273504	0.39384615384615385	0.44	0.4963768115942029	0.5928853754940712	0.7012987012987013	0.7714285714285715	0.8105263157894737	0.8304093567251462	0.8235294117647058	0.5314675577833472	0.29894179894179895	0.0	0.0	0.0	0.0
RIM11	0.35978835978835977	0.4358974358974359	0.4430769230769231	0.4666666666666667	0.4891304347826087	0.5098814229249012	0.5541125541125541	0.5857142857142857	0.6105263157894737	0.6608187134502924	0.7189542483660131	0.3591658885776533	0.35978835978835977	0.3	0.0	0.0	0.0
UME6	0.18518518518518517	0.2336182336182336	0.3507692307692308	0.46	0.5688405797101449	0.6521739130434783	0.6926406926406926	0.7476190476190476	0.7684210526315789	0.7543859649122807	0.7712418300653595	0.5860566448801743	0.18518518518518517	0.0	0.0	0.0	0.0
PDS1	0.34656084656084657	0.43304843304843305	0.52	0.61	0.6557971014492754	0.6600790513833992	0.6536796536796536	0.638095238095238	0.5894736842105263	0.5321637426900585	0.477124183006536	0.3135182048225526	0.34656084656084657	0.2	0.0	0.0	0.0
MCM1	0.5343915343915344	0.5897435897435898	0.6430769230769231	0.69	0.7028985507246377	0.7035573122529645	0.6796536796536796	0.638095238095238	0.5736842105263158	0.5672514619883041	0.5490196078431373	0.16916577786143006	0.5343915343915344	1.0	0.0	0.0	0.0
NDD1	0.35978835978835977	0.4358974358974359	0.5261538461538462	0.6033333333333334	0.6739130434782609	0.6442687747035574	0.6190476190476191	0.6095238095238096	0.5789473684210527	0.5380116959064327	0.49019607843137253	0.3141246836899011	0.35978835978835977	0.1	0.0	0.0	0.0
PCL1	0.46296296296296297	0.5128205128205128	0.5169230769230769	0.49666666666666665	0.45652173913043476	0.41106719367588934	0.4069264069264069	0.4238095238095238	0.45789473684210524	0.4502923976608187	0.45751633986928103	0.10999666999667002	0.4069264069264069	0.8	41.37931031999999	0.0	0.0
ELM1	0.37037037037037035	0.3789173789173789	0.36923076923076925	0.39666666666666667	0.43478260869565216	0.4743083003952569	0.48917748917748916	0.4857142857142857	0.5	0.5555555555555556	0.6078431372549019	0.23861236802413266	0.36923076923076925	0.4	13.793103439999996	0.0	0.0
VPS9	0.4497354497354497	0.47293447293447294	0.5169230769230769	0.5133333333333333	0.5	0.525691699604743	0.5757575757575758	0.5095238095238095	0.5526315789473685	0.5847953216374269	0.6143790849673203	0.1646436352318706	0.4497354497354497	1.0	0.0	0.0	0.0
CDC28	0.49206349206349204	0.4672364672364672	0.4707692307692308	0.4766666666666667	0.4528985507246377	0.4426877470355731	0.46320346320346323	0.47619047619047616	0.45263157894736844	0.42105263157894735	0.42483660130718953	0.07101086048454469	0.42105263157894735	0.8	62.06896547999998	0.0	0.0
WHI5	0.32275132275132273	0.30484330484330485	0.32	0.38	0.38405797101449274	0.4782608695652174	0.6277056277056277	0.6476190476190476	0.5894736842105263	0.631578947368421	0.6797385620915033	0.37489525724819844	0.30484330484330485	0.0	6.896551719999998	0.0	0.0
YHP1	0.42592592592592593	0.43874643874643876	0.4307692307692308	0.45	0.4528985507246377	0.4308300395256917	0.43722943722943725	0.47619047619047616	0.531578947368421	0.5555555555555556	0.5032679738562091	0.12962962962962965	0.42592592592592593	0.9	0.0	0.0	0.0
SWE1	0.4973544973544973	0.6210826210826211	0.7261538461538461	0.7933333333333333	0.7210144927536232	0.5968379446640316	0.45021645021645024	0.3047619047619048	0.21052631578947367	0.2573099415204678	0.3660130718954248	0.5828070175438597	0.21052631578947367	0.0	55.17241375999998	0.0	0.0
FKH1	0.2777777777777778	0.3076923076923077	0.38153846153846155	0.4666666666666667	0.5615942028985508	0.6086956521739131	0.645021645021645	0.680952380952381	0.7210526315789474	0.783625730994152	0.8104575163398693	0.5326797385620915	0.2777777777777778	0.0	0.0	0.0	0.0
SWI4	0.373015873015873	0.5014245014245015	0.5876923076923077	0.6166666666666667	0.6340579710144928	0.6007905138339921	0.5497835497835498	0.5380952380952381	0.5105263157894737	0.47368421052631576	0.49673202614379086	0.26104209799861977	0.373015873015873	0.3	0.0	0.0	0.0
MBP1	0.47354497354497355	0.5014245014245015	0.5230769230769231	0.57	0.5978260869565217	0.5968379446640316	0.5714285714285714	0.5380952380952381	0.5789473684210527	0.6023391812865497	0.5947712418300654	0.12879420774157618	0.47354497354497355	1.0	0.0	0.0	0.0
CLN3	0.31216931216931215	0.396011396011396	0.52	0.6	0.6014492753623188	0.5573122529644269	0.5497835497835498	0.5666666666666667	0.6368421052631579	0.6608187134502924	0.6535947712418301	0.34864940128098026	0.31216931216931215	0.1	0.0	0.0	0.0
