CDC28_1_p_r1	0.182104762	0.188672906	0.180403241	0.173122663	0.196049205	0.219577811	0.243619698	0.212638749	0.197079837	0.225211324	0.252434223	0.273778486	0.235608892	0.230707417	0.263238321	0.259717676	0.252636239	0.253193912	0.267971233	0.290689714	0.290070078	0.313582749	0.372881941	0.334463804	0.283369347	0.295762072	0.298383307	0.293364253	0.259903972	0.238966038
CDC28_1_p_r2	0.18234287	0.189608992	0.18919471	0.181678033	0.169246481	0.164958198	0.178300301	0.207376614	0.238958464	0.249115204	0.259435707	0.269896417	0.25744368	0.249270181	0.25177574	0.245109966	0.239358784	0.255283549	0.264752817	0.269137546	0.248671174	0.245945643	0.275538119	0.251033095	0.221331473	0.242648088	0.247021949	0.239129437	0.254957431	0.268468091
CDC28_2_p_r1	0.13601159	0.146793261	0.139455684	0.131494296	0.150331239	0.167964055	0.184570307	0.160612278	0.148223803	0.168485909	0.193334223	0.215630297	0.188738083	0.184413375	0.205481008	0.211156599	0.211925678	0.20548146	0.212397463	0.226925715	0.228474806	0.253357617	0.312842699	0.271872999	0.216539957	0.220195811	0.227850674	0.238632345	0.200481093	0.177201887
CDC28_2_p_r2	0.139221072	0.146299277	0.143288816	0.130948937	0.125027304	0.127088164	0.144501801	0.159445532	0.173897649	0.191076332	0.199776175	0.201216872	0.194860458	0.189138238	0.185505177	0.181778051	0.181126545	0.197490182	0.203683833	0.201867302	0.206263547	0.21310627	0.223764577	0.196721156	0.170248464	0.199088589	0.203678916	0.190712647	0.201528494	0.209686455
CDH1	24.427	28.00534075	36.07494588	32.98134668	27.90481691	24.6316335	25.49741484	24.4577146	25.99935669	27.89638035	30.67453102	32.09510231	35.14516672	32.82507309	31.21825582	31.91627197	30.92638657	29.92326552	30.16999459	28.69660504	28.01646777	30.87461357	29.92130303	28.64463388	29.2771006	32.39664858	29.80709129	30.80642633	30.42053228	31.21118707
CDH1_1_p_r1	0.001238005	0.002911023	0.001920845	0.000885556	0.004045701	0.003994842	0.001206478	0.000655749	0.000535372	0.000969117	0.000797137	0.000447068	0.00100474	0.002203867	0.004124739	0.00360302	0.00256697	0.00120377	0.000426545	1.44E-05	0.000881891	0.001175397	0.000617725	0.001526545	0.002317985	0.000706931	0	0	0.002056391	0.004143396
CDH1_1_p_r2	0.002383742	0.001381518	0.002885189	0.006706167	0.005149695	0.004495675	0.0066254	0.004455661	0.001158072	0.000844592	0.002657312	0.006290372	0.005495668	0.004212628	0.002521376	0.002241097	0.002380639	0.002255248	0.002024799	0.001711604	0.002001591	0.00231489	0.00262837	0.001733481	0.000897549	0.002026075	0.001700658	0.0003226	0.000608059	0.000824273
CIC1	147.127	137.9801194	108.5423752	92.58777181	128.815684	175.0197872	193.007737	192.2535749	182.4698383	184.9717271	179.8866092	182.0899353	177.0849375	177.5160892	173.4791846	170.9258793	170.3082615	171.5612404	168.4961225	161.3223719	162.8254792	161.0875451	151.4112053	146.3265038	136.1724324	130.0629299	133.6562554	129.0956019	131.7438593	137.9338583
CIC1_1_p_r1	1.676991824	1.806247951	1.628808443	1.404931728	1.437028887	1.620177061	1.932101961	1.749452458	1.621933891	1.703106243	1.884482889	2.012193345	1.08794388	0.992394237	1.829274988	1.917905265	1.719516309	1.020442665	0.801555619	0.878609174	1.812896747	2.455475379	2.665470112	1.771146606	0.938872739	1.791616179	2.242546191	2.379299916	2.07780632	1.88600566
CIC1_1_p_r2	1.700007811	1.79835101	1.6539479	1.285066945	1.046632519	1.057251871	1.558864825	1.443092981	1.223445846	1.80846152	2.110696881	2.170830302	1.681645473	1.469034464	1.839418754	1.614136706	1.255570696	1.249551887	1.456335548	1.830728733	2.201502825	2.129496991	1.292381003	1.385063419	1.648839085	1.421127486	1.207488011	1.004036603	1.135383178	1.209590909
CIC1_2_p_r1	0.12821752	0.117249958	0.118552124	0.131378161	0.187207389	0.201828723	0.181318763	0.143596236	0.129560334	0.170766146	0.204746519	0.231321257	0.211430932	0.186700548	0.156524262	0.171061852	0.18220501	0.159712213	0.166088428	0.188295412	0.145850327	0.177224649	0.318067974	0.299014661	0.246687545	0.239189946	0.237847343	0.241317306	0.219525992	0.20370566
CIC1_2_p_r2	0.472983379	0.544391816	0.465804579	0.248509956	0.208150785	0.206859598	0.255718002	0.309653434	0.383936599	0.577855094	0.627951289	0.554914238	0.597608226	0.568230151	0.390084891	0.344477156	0.365713066	0.512170746	0.546950832	0.493770337	0.493911137	0.531145768	0.628951411	0.488779752	0.319389969	0.344468339	0.411171963	0.508011826	0.525310984	0.530488182
CIN8	4.163	4.877154247	5.984694446	4.657277285	8.05900721	11.60317303	16.12077494	18.79781331	20.1017378	23.1303066	22.28090862	20.59585329	17.98216454	14.00104136	11.02050826	8.479460039	6.795200114	6.791160746	8.004795098	9.294028649	10.35286164	12.10841294	13.95419018	16.68540687	17.2260324	16.92158545	16.59335347	14.40659561	13.27591861	11.17950206
CIN8_1_p_r1	0.000118149	0.000427967	0.000262215	0	0	0.000267584	0.000763293	0.001488503	0.00267686	0.004845587	0.006322056	0.007358162	0.006862453	0.007124826	0.008240171	0.007656152	0.007	0.007	0.007195325	0.007486628	0.006681101	0.006374691	0.006808436	0.00626452	0.005936249	0.007857121	0.008839096	0.00908695	0.007924919	0.006954717
CIN8_1_p_r2	0.000458129	0.000959241	0.000809471	5.78E-05	0.000346932	0.000784149	0.0013479	0.003055125	0.005025784	0.005966223	0.007986097	0.010930129	0.009800276	0.009530881	0.011347411	0.011094513	0.010116075	0.008924853	0.007629115	0.006251057	0.005234909	0.004967649	0.005970784	0.006586608	0.007274373	0.008841771	0.009063995	0.008312327	0.009655457	0.010087364
CLB2	2.789	3.547697908	5.227163354	5.28544007	8.625417398	13.6278938	13.59979529	16.6923343	37.27670464	62.72610895	94.28418201	117.2403276	131.6390644	147.0618814	153.4554145	132.2789574	98.19363928	74.65844472	58.77136221	45.32605635	39.50841564	36.63864189	38.69023302	41.7213591	54.4235438	74.34710378	82.01625762	85.92905329	97.065987	89.84020083
CLB2_2_p_r1	0	0	0	0.000238018	0.001787108	0.002566896	0.002690823	0.00149512	0.00077405	0.001331722	0.001586532	0.007844933	0.080652195	0.086077665	0.015686985	0.055490927	0.085497614	0.028181259	0.021375909	0.043364904	0.017154289	0.002423366	0.004716021	0.012874648	0.022906646	0.034369917	0.026359755	0.003123394	0.044849197	0.076556604
CLB2_2_p_r2	0.000196185	0.001887438	0.002179295	0.001177071	0.002140797	0.002511241	0.0013211	0.00191478	0.002748433	0.000867555	0.000911162	0.002602415	0.089722439	0.118586476	0.028135789	0.007575364	0.016227687	0.057857781	0.049884776	0.002842901	0.002246046	0.006033103	0.014308966	0.00924106	0.003062116	0.010272147	0.035608917	0.074069251	0.033789831	0.024417091
CLB5	19.249	18.49728933	17.26737566	24.33009728	51.98220362	86.72345297	92.09902599	74.72768415	53.73538325	44.27582559	33.19064947	27.04203591	20.83016796	18.33322359	17.54190895	19.44723308	28.84042959	40.91211151	49.60526047	53.51160746	52.23805644	50.24633762	47.99014786	44.62292373	41.10628037	34.21694773	33.26807486	29.22798746	26.69376256	29.1588707
CLB5_1_p_r1	0.00044726	0.000571187	0.000504886	0.000885556	0.004045701	0.007774462	0.011987988	0.011324621	0.011528265	0.014502519	0.016438386	0.017324095	0.011685404	0.007737819	0.00569302	0.003646645	0.002190826	0.002562608	0.003676624	0.005241144	0.007719689	0.010148322	0.01250294	0.012168987	0.011527781	0.012829018	0.01218291	0.010014183	0.007373577	0.005454717
CLB5_1_p_r2	0.002407266	0.002469905	0.001849118	0.000596339	0.002119017	0.004548122	0.0083691	0.012876163	0.017176097	0.018492712	0.018931266	0.018618071	0.016236865	0.013272974	0.009451997	0.006430571	0.004167762	0.004606633	0.00483504	0.004897679	0.006407955	0.007905517	0.009284828	0.009986608	0.010729248	0.012610125	0.012273654	0.010331846	0.009868718	0.008993182
CLB6	1.09	1.16569511	1.606310535	9.902743111	53.80693872	126.6082077	117.9309163	73.00467239	42.63585771	32.57575668	19.2019772	13.01839994	8.951046673	5.96654238	4.62707875	5.057743443	15.34132851	31.03303975	42.9765446	48.61566347	47.8391736	46.12192273	41.86962957	37.39514139	30.32780544	22.39412807	21.15913195	16.36004389	15.47759	16.76660248
CLB6_1_p_r1	0.027309524	0.040445813	0.034559268	0.025585426	0.031348043	0.042395439	0.05794831	0.044297193	0.031404793	0.025332357	0.039032531	0.057485919	0.034807231	0.031372154	0.04958946	0.039873381	0.030271568	0.035476513	0.038493819	0.040305945	0.046688199	0.050949205	0.052064551	0.044869768	0.037609796	0.040522087	0.036583902	0.027289358	0.03772825	0.040543396
CLB6_1_p_r2	0.019854314	0.022046679	0.027818892	0.036901544	0.02713421	0.021955323	0.029472	0.030951132	0.029671082	0.024968887	0.028570694	0.03928196	0.031392715	0.024760346	0.022630621	0.022429227	0.022219185	0.018457429	0.01543343	0.01299051	0.015976229	0.017977022	0.017914326	0.016353569	0.015259721	0.018457213	0.019981669	0.020294864	0.016480075	0.014221364
CLB6_2_p_r2	0.037297639	0.025208315	0.013509521	0.002171866	0.009915484	0.0174072	0.0211029	0.013455332	0.003258699	0.003697571	0.00774713	0.014887973	0.011164514	0.00873509	0.00998787	0.0158028	0.020935172	0.014038621	0.012086248	0.014028056	0.005595133	0	0	0.025226158	0.052035376	0.051094937	0.037619853	0.015069821	0.007429819	0.007754545
CLN2	19.401	19.27784988	18.30329668	30.18685747	116.1723445	280.8402383	316.8944853	252.3989202	196.6320369	156.0754815	116.7738109	82.33253631	51.93159892	32.72101883	25.02525169	24.9825236	41.69283038	76.68854451	117.4464474	154.8941268	179.3693445	185.7707189	189.0758662	172.5507747	157.87914	128.1264959	104.4861925	86.1039373	76.05579699	68.42316644
CLN2_1_p_r1	0.000189039	0.000684748	0.000895114	0.001161852	0.002215234	0.005576525	0.010905397	0.013652384	0.014684463	0.012391808	0.008801171	0.0048065	0.002513846	0.001183372	0.000935518	0.000953132	0.000894036	0.000460291	0.002214183	0.005212343	0.005955907	0.007098764	0.008833745	0.011057558	0.013151854	0.014019345	0.011687629	0.006854466	0.003427282	0.001013208
CLN2_1_p_r2	0.000927339	0.000300949	3.25E-05	9.52E-05	0.000620398	0.002616421	0.0075649	0.017773363	0.026958307	0.016926959	0.012772455	0.0136494	0.007142301	0.002034383	0.000405769	0.00056439	0.001296803	0.001923762	0.001989759	0.001613925	0.004374637	0.007647618	0.011597461	0.013128238	0.013339053	0.010705824	0.008546322	0.006729791	0.007131282	0.006380545
CLN2_2_p_r1	0	0	0	0.000257059	0.001930077	0.007784091	0.017202562	0.015949242	0.013687768	0.011085296	0.009780807	0.008624095	0.002985404	0	0	0	0	0	0	0.000105945	0.006488199	0.010324956	0.010386919	0.016657038	0.021019807	0.008565118	0.004838699	0.007936881	0.00475102	0.001901887
CLN2_2_p_r2	0.001947411	0.000631993	0	0	0	0	0	0.006906586	0.016139812	0.023914107	0.021796799	0.011210811	0.009359354	0.007281747	0.003773964	0.001536058	0	0	0.000840966	0.002344301	0.007949275	0.013300376	0.017939875	0.01479564	0.009915878	0.00772152	0.009161693	0.013233227	0.010712309	0.009197091
CLN3	72.869	90.60116174	124.0057493	100.1307439	127.2307915	100.8879879	54.69608476	42.72055946	46.34766945	58.7651496	69.96238207	78.23194678	85.64388669	95.7687765	113.6790844	126.1065815	116.8803276	98.72308476	89.25543859	83.64547327	75.95426215	70.51717028	66.93473511	68.14540919	65.05734279	68.91083968	70.99219407	73.22074922	73.9986768	81.62445942
CLN3_2_p_r1	9.45E-05	0.000342374	0.000209772	0.000123769	0.000929296	0.000865176	5.96E-05	0	0	0	0	0	0	0.000408198	0.001275689	0.000656152	0	0	0.000429715	0.001088685	0.000407086	0	0	0.000146649	0.00033254	0.000518431	0.000495678	0.000309787	0.000535016	0.000554717
CLN3_2_p_r2	0	0	0.000325441	0.000951831	0.00042178	0	0	0	0	0	0.000404961	0.001156629	0.00049106	0	0	0.00037626	0.000722558	0.000220991	0.000280322	0.000781434	0.000317454	0	0	0	0	0	0	0	0	0
CLN3_3_p_r2	0.004116258	0.005118482	0.005892897	0.006456648	0.008350305	0.008636027	0.0053788	0.003402264	0.002007759	0.001318103	0.00214739	0.004277115	0.003159354	0.0025393	0.003228328	0.003823292	0.004551687	0.006181781	0.007005121	0.007193038	0.002857089	0.001309749	0.004883417	0.004926784	0.004275599	0.005278734	0.004064982	0.001246228	0.002493846	0.005217545
ELM1	8.455	9.8044109	12.46133188	10.75549571	11.92726647	11.79970512	15.04330546	18.34359479	19.0457738	19.83675872	23.6736547	23.56126249	22.17934767	19.99446232	16.9433217	14.50415316	12.84224072	12.25050102	11.74907011	11.13345544	11.50293094	12.08704667	14.9626698	15.60556372	16.37574747	17.3259908	16.40899392	15.87417868	15.93955125	13.44198212
ELM1_1_p_r1	0.4525354	0.496157793	0.430541565	0.363613641	0.471740171	0.53497953	0.559950872	0.476310921	0.450665465	0.571990247	0.565766558	0.506728878	0.472710847	0.49773571	0.589194024	0.545236257	0.504921167	0.545941088	0.581296589	0.611227276	0.51648489	0.507440896	0.625481606	0.597019649	0.54345612	0.556344555	0.55153303	0.532881978	0.468621908	0.438064151
ELM1_1_p_r2	0.612659673	0.788174096	0.756610523	0.533553115	0.561385549	0.58100264	0.540600498	0.575073072	0.633621082	0.668918887	0.705009343	0.741778424	0.71128874	0.666988991	0.604475289	0.627654762	0.661348702	0.596897292	0.581429851	0.604543634	0.587123584	0.587186458	0.620164514	0.570288744	0.514376486	0.545661752	0.551533252	0.539005456	0.584762329	0.623327545
ELM1_2_p_r1	0.012248967	0.013426276	0.013271986	0.012771438	0.012585547	0.011964833	0.010973415	0.009121368	0.008244794	0.009669957	0.010792258	0.011616324	0.010624906	0.00980843	0.009188794	0.008940604	0.009405509	0.011884054	0.013737559	0.015198971	0.015137008	0.014151678	0.01179706	0.01193548	0.012686774	0.013182483	0.013469548	0.013593475	0.011719871	0.011230189
ELM1_2_p_r2	0.011029064	0.01127962	0.011107103	0.010543352	0.009517025	0.009106915	0.0100465	0.009430959	0.008810893	0.011882994	0.012692558	0.011565057	0.012327097	0.012399646	0.01095895	0.011070325	0.011725843	0.01254089	0.011708632	0.009578906	0.009258727	0.009858276	0.011927241	0.010853569	0.009397549	0.010526075	0.011072667	0.011197945	0.012124176	0.013525273
FHL1	5.851	6.855124745	9.045607599	8.169481051	8.115283404	9.763735996	11.01938595	15.12411488	18.38299075	18.4726492	19.31283965	18.5941283	17.91516445	17.58968192	16.27447587	14.36312868	12.53668102	12.09109643	12.60748703	12.64973424	12.47724238	12.71548855	14.25181296	14.43310487	16.05257326	17.49404055	15.80953861	16.00332602	14.89038908	13.70809766
FHL1_1_p_r1	0.016	0.016	0.014430616	0.013195077	0.016417186	0.017632416	0.017136707	0.016640998	0.016512727	0.017194327	0.018914314	0.020758797	0.019085779	0.018170843	0.018108879	0.018950112	0.020048167	0.021473331	0.020867116	0.019146287	0.02193465	0.025371865	0.029771283	0.025127326	0.019582015	0.021193069	0.02259548	0.023834752	0.019610956	0.017409434
FHL1_1_p_r2	0.023952952	0.021823227	0.020409471	0.019657803	0.016246322	0.01420922	0.015462	0.018224166	0.02117547	0.021739734	0.022472455	0.0233494	0.023104608	0.023204563	0.024081509	0.022889026	0.021503285	0.0228199	0.022243672	0.020176586	0.020642864	0.022171881	0.025369373	0.023007138	0.020314596	0.023825567	0.023991985	0.021736982	0.024349303	0.026267
FHL1_2_p_r1	0.005287332	0.004729659	0.006692512	0.008857189	0.007927735	0.008704127	0.010934817	0.011903253	0.012596694	0.012906512	0.014600846	0.016590176	0.015288939	0.016261948	0.019793875	0.019024833	0.018142203	0.019133621	0.020437559	0.021901029	0.021962992	0.022224603	0.022782275	0.020504728	0.018390482	0.020621173	0.019026725	0.014441416	0.016608915	0.018901887
FHL1_2_p_r2	0.0131	0.0131	0.012579295	0.011577071	0.009996627	0.009677519	0.0120578	0.014209386	0.015983229	0.015857837	0.016913643	0.018980729	0.018272903	0.018026318	0.018965902	0.019623292	0.020012878	0.019448614	0.019410241	0.019786075	0.019015863	0.018454044	0.018328652	0.017865066	0.017564624	0.018505063	0.017809988	0.015930818	0.018980585	0.020681545
FHL1_3_p_r2	0.0350198	0.01967325	0.011486398	0.009920423	0.01997668	0.025619891	0.0201703	0.024737546	0.030365439	0.018892085	0.010664033	0.005214441	0.005018157	0.00620948	0.009404068	0.022287347	0.033712263	0.019542984	0.017750111	0.025705262	0.033962003	0.034006959	0.01983768	0.023897222	0.032468245	0.036856959	0.034049281	0.026031492	0.030828936	0.034652455
FKH1	12.927	13.52586477	15.73159237	17.9096454	17.77533017	23.19581065	35.29895039	60.71943134	90.98027847	106.4053844	116.7589187	114.6861828	102.2232821	84.80361756	69.48599131	55.1269603	45.59877219	37.19756595	29.38177629	29.78756557	35.0292908	39.6696824	47.20785371	58.91220139	67.36331537	70.57733876	72.93948722	72.51866458	66.89894541	60.5610784
FKH1_1_p_r1	0.021243127	0.02607629	0.026962215	0.026147799	0.022553908	0.021635855	0.022999055	0.026026136	0.028064628	0.027630883	0.034638907	0.043748973	0.040774719	0.03832529	0.036466382	0.042522705	0.046631642	0.04062117	0.042072107	0.047805143	0.048114961	0.049398057	0.052124457	0.04766504	0.046055349	0.066937091	0.070049326	0.059267655	0.060110097	0.060477358
FKH1_1_p_r2	0.069713533	0.062071578	0.058367456	0.058304817	0.044480532	0.033704325	0.0315746	0.049798722	0.078129232	0.123207602	0.18169512	0.251662861	0.194376652	0.150355429	0.145908062	0.136475251	0.130371925	0.151563147	0.158271982	0.153574058	0.135183902	0.117225705	0.100924765	0.106478587	0.123862947	0.166496176	0.165252119	0.132241376	0.148150324	0.153933818
FKH1_2_p_r1	0.018911321	0.015007612	0.017428996	0.021080959	0.020957031	0.022739638	0.026147638	0.023301738	0.022759835	0.028398525	0.031700846	0.03379477	0.033732807	0.036178344	0.041445252	0.038640158	0.035530275	0.035654203	0.037926703	0.041450401	0.044486619	0.049893643	0.058816405	0.04843034	0.035328832	0.033779741	0.037342426	0.044901989	0.041598496	0.039228302
FKH2	7.858	9.121234929	11.95963103	11.29479358	11.7579585	12.44864682	14.28705493	19.18483987	25.14459892	29.51131978	31.47619293	32.14906735	33.72573799	29.43046483	26.10744348	23.05218532	20.29347526	17.87323564	15.95567655	15.31345345	15.41519713	17.13455623	17.39246447	18.75366418	22.00163231	23.07832657	24.04186568	24.41329154	23.23905915	21.66495323
FKH2_1_p_r1	0.006796226	0.008097463	0.007829315	0.007285686	0.007843359	0.007431041	0.006191768	0.006559002	0.007286777	0.00852605	0.009592258	0.010536608	0.010970354	0.011345785	0.011655603	0.013134563	0.01406697	0.01270377	0.01196561	0.011636001	0.013804728	0.015474338	0.016403792	0.014742442	0.01286508	0.013236862	0.013712966	0.014270639	0.013359935	0.013737736
FKH2_1_p_r2	0.009932516	0.011936963	0.013225441	0.013851831	0.011876229	0.010154468	0.0094028	0.01011478	0.011359326	0.012550549	0.013504961	0.014256629	0.015717881	0.016787018	0.017037574	0.017617357	0.017938633	0.016245843	0.015675201	0.015988396	0.016422227	0.016906803	0.017471066	0.016536829	0.016003621	0.019451897	0.018683642	0.014862664	0.017449303	0.019391273
