MBP1	12.19	13.556879	16.40666556	14.86607342	14.58705369	13.789951	17.13070749	17.73119129	21.41419466	20.70963207	24.20060996	23.47335431	23.33025172	22.66090552	21.35012492	19.20304838	17.84520718	17.26395129	16.34810117	15.3312437	15.10849708	16.27435166	17.55024974	20.0429363	20.4861385	20.92088	21.86372908	21.15602508
MCM1	62.32	60.25992847	53.6529086	48.04996443	46.21768847	50.0772115	52.9975642	57.2455365	65.18992392	66.69483778	77.1689544	83.16444088	84.30064545	80.50085386	80.36494771	83.91557558	97.16556723	101.2176075	90.42935395	86.74961229	85.84595513	78.33667087	77.64895037	78.57129479	79.61044766	78.36910677	86.469723	85.22720376
MET32	16.402	15.7763508	14.28369013	13.28715984	8.091147655	5.160756534	6.441567377	7.397788028	12.14916876	14.34891519	15.39610269	11.91331295	9.68787848	9.635484229	7.456172746	7.334437936	9.616577574	9.781258407	8.306573668	6.722521368	5.474062373	6.969781198	8.503874608	14.4679234	15.46273457	19.21721354	15.75876973	19.25264263
MSN2	28.793	36.41287734	53.13442266	48.55384931	53.31239435	49.90699777	49.33837281	59.88810482	63.15493023	66.67994398	73.18771568	75.21172068	72.21208789	62.79591837	55.55367208	50.59418242	46.09349609	44.25026761	44.4643984	45.15347062	46.60257814	47.50626358	49.20394201	50.53705863	57.29717588	56.42217872	56.16885732	54.55491223
MSN4	23.96	33.27166305	50.87629237	30.85276744	13.67121491	12.83898724	13.63928677	15.99853356	17.91901736	20.87624162	23.42951819	25.77277911	25.82169321	27.13959531	29.92592239	33.22512569	35.24086501	39.5091884	42.95691565	40.11854788	35.34416179	31.44101632	30.82451724	27.31774354	26.74414718	26.15336432	28.39353444	27.59463636
NDD1	17.157	18.19344073	18.70631699	12.82987853	16.0128901	23.5290656	34.73723962	48.02187654	54.27233235	64.26315776	61.88378265	58.14865199	51.1098763	39.59382735	31.53397649	25.18711545	22.40783859	21.72280093	21.27285266	23.87203965	27.1425337	28.9842511	32.41913166	33.97077873	38.42384632	38.0011228	34.05872556	33.1980815
NRM1	2.08	2.712054167	4.672509747	8.140914433	24.74653583	74.56701271	107.8278148	117.8918474	147.686241	158.3522918	161.4484489	150.4782478	124.6180498	87.16585026	61.1505891	42.53481412	36.42893383	34.3631135	36.17356341	47.70111901	54.45411611	65.18998558	86.53336886	106.2292005	112.4216155	113.5039278	106.7891755	108.4819655
PCL1	1.53	1.496228336	3.694180714	31.41946725	142.9614409	291.9497853	316.4629525	235.493451	194.3069899	152.5479517	118.109448	83.12649011	60.48651117	42.3723998	31.25244994	27.57271717	42.13254537	65.35846374	90.59188002	128.2825229	162.8034461	168.707122	164.6056698	184.5701166	165.1815013	131.5867992	111.4342107	104.6564013
PCL2	346.423	383.2798224	366.9390879	31.52403481	41.3806832	79.66834578	97.21978755	91.90270744	74.84149794	81.29928407	68.8312543	54.05638884	37.94339847	28.82457335	29.97839066	47.04930129	74.85854153	90.07348651	93.66861499	101.3235881	105.3322197	102.2705363	98.82686416	94.89306764	71.23647209	59.3698874	57.63561575	45.23987147
PDS1	10.733	12.27892705	15.64211018	15.22971916	20.90565536	35.04881146	53.49653915	63.38697221	63.97488474	57.88065309	51.33271815	42.9407203	32.69009183	23.57172945	14.96156108	10.20345743	9.081636627	13.35954622	19.53418381	24.69140782	32.00392961	36.02499151	39.69135737	43.90162937	41.22812408	42.57053527	40.08347972	34.47124451
PHD1	48.926	133.7933192	280.3071182	77.57451449	24.28951729	16.97283646	18.0061358	23.0168079	21.55689043	21.74490443	23.11310772	27.41854266	28.62874377	29.80978955	36.95075116	41.68382635	52.39549367	58.55383019	59.2862183	68.56364592	74.45483869	74.04363193	72.03910972	64.32718735	58.56844315	62.40448973	54.23673573	51.92648589
PLM2	4.033	3.852787412	3.378514538	3.619058293	7.051155101	21.05001741	42.11496675	45.21224892	39.36007039	29.18936223	26.23478645	18.09092743	12.71146692	9.300636484	6.741361736	5.607188778	5.281412465	7.223763269	10.42773468	13.08012275	15.72981578	17.09268064	19.16218286	17.28909837	16.5358513	15.36320936	14.26309309	11.82745141
RIM11	69.065	69.27869312	69.71340331	66.46530788	51.59833705	38.21197553	32.67515956	31.87736039	29.81264474	32.35273419	36.48370333	36.44034744	39.73135232	42.72296993	43.6653815	44.96899905	47.50911697	47.10784148	46.1630493	47.97736418	47.27414002	43.97471204	42.29541118	46.49971408	45.35395892	46.89522084	49.0505598	53.13909404
SFG1	12.581	11.65664626	9.660871935	11.34335621	15.4586039	17.89693583	20.65038851	25.0871385	39.13382256	78.66205621	127.9830615	196.7499958	240.7652585	258.6696233	269.7676099	252.2388676	207.0450116	164.7380898	137.6042645	115.6857447	92.92402514	79.47129374	85.3847325	89.61798904	106.9984383	130.5028449	155.3172728	175.5671066
SIC1	35.827	35.50908054	34.52448489	32.80404226	27.94872049	26.86537068	36.54010079	30.34648508	28.90939548	22.86897178	22.78289608	22.23395024	21.55878746	26.71164369	46.47075169	105.4446264	148.8727316	165.3638517	165.8685617	138.9950571	114.9587827	105.6488439	90.42010711	69.97730266	61.85187801	52.70133041	40.32151848	49.36873041
STB1	8.721	11.15576232	17.10246203	19.24053972	29.83212157	40.56243945	45.1481754	40.47806204	30.11148233	25.4866943	17.91363066	16.61486174	14.47362558	12.65606327	12.63054683	15.75954987	21.13819665	24.97710468	27.4728595	29.33194341	28.95505284	28.54845416	26.3601604	23.36360527	24.60940009	23.14079529	20.58987841	19.89357367
SWE1	6.456	9.323680121	15.93148451	16.50778428	27.40663762	49.78373282	66.80675791	68.01721183	55.60365588	47.68722563	39.50254935	32.45939966	26.6272797	22.46283072	19.64389888	19.12906944	22.82091538	29.50120813	36.99780992	41.82286733	43.08050662	45.50653783	45.69297074	46.11358023	44.8566094	38.84203296	36.13699953	31.25146708
SWI4	3.027	4.682684959	8.859058815	12.28589541	26.68888512	36.78821368	35.1426703	23.5152928	16.03427207	11.62541318	9.301134321	7.625350235	5.541563535	5.389488972	7.642127007	11.25179021	17.24152507	23.09954025	25.80789598	25.8189844	23.6970581	20.84110857	19.05629363	17.63754395	17.12165873	14.99643533	11.23481267	10.38081818
SWI5	2.051	2.162504719	2.465649196	2.539247451	2.409200778	2.31839852	2.416015368	4.408141726	9.256419485	18.13902006	33.09561262	50.50085405	59.12068724	62.7163905	59.49677615	51.57789627	41.0644755	31.77753977	25.46894186	20.89830475	16.89279443	12.35514723	13.48288506	18.7058163	26.88573851	33.88323436	42.03268738	44.37523511
SWI6	13.982	16.34252289	20.95638334	17.01044889	15.7219622	17.65271532	23.14442688	25.14793682	28.67360964	28.84550197	29.96108711	29.47937371	26.78982061	26.21159493	24.40603814	21.63889892	20.98883669	20.56113599	19.70752978	21.322759	23.11981658	22.19882811	23.6836907	26.41847062	28.54535047	27.51885377	26.27698148	25.7412163
TAF12	39.103	40.40961405	44.3779141	46.44307523	45.27135313	49.51428288	49.15545273	51.546953	45.63456102	45.17147455	47.11010886	47.36936888	43.67234046	49.20352407	49.05741384	47.76573396	51.19340573	53.22330608	52.78817726	52.57232035	50.95180819	48.26546867	46.22006688	48.55576649	47.17778101	49.4158254	51.31958402	54.57027273
TOS4	3.863	4.435953754	6.412913627	15.22553195	58.46040516	150.8278328	246.8623869	211.8246787	153.8138624	94.49560134	66.19202622	43.70156477	30.5011367	22.69949547	18.4595684	19.73959593	31.67035351	48.39513926	64.09760188	79.99433041	88.31874553	84.4728754	83.24550209	80.29641787	67.54748404	60.42678798	52.1255009	40.40801254
UME6	10.282	10.84156154	12.46318773	13.96417564	17.58748186	22.24058208	25.16551634	29.13553958	32.18332216	31.60895077	32.3342809	32.33210051	30.23957008	27.88992174	24.90455424	21.87080378	18.73941773	16.80933197	16.28042747	15.19776735	14.40607746	16.02049666	18.34355434	19.38584841	20.35928236	20.61187402	20.5839943	21.95760502
VPS9	26.538	28.07781321	31.99819338	34.62430769	43.38646673	42.54003927	47.57931461	41.69590144	43.01341792	36.93908144	37.96873221	38.40573903	36.21098217	36.26935365	37.17945151	37.4619538	40.66472049	42.86060485	40.87200228	38.46692795	37.53086639	37.60626818	36.18882759	38.23231163	35.16891685	34.64341337	37.86072746	36.54221317
WHI5	7.408	8.201342978	9.541255941	7.416691126	6.693137362	9.206565622	12.81233539	14.06642636	16.46260527	16.80599606	16.53021402	17.06012935	15.42099398	11.9429602	10.01482982	9.372037945	7.768049139	7.152044538	8.839026788	8.572107622	6.278185647	7.943144903	10.50811755	12.04783631	12.9679898	12.02351961	8.942887527	14.04880564
YHP1	2.768	3.011971162	3.863269601	11.93289726	47.43252844	73.59871446	66.50454371	48.09634753	54.80290732	65.61291647	76.65980735	77.51682626	67.4459687	53.19902595	40.90603676	32.6473859	26.44891567	26.228591	31.91755372	35.93706417	37.28637073	39.76970915	44.67749425	51.40821188	58.4230591	51.35256534	57.41470295	58.00271473
YOX1	2.06	1.911812266	3.35812114	33.61160992	163.0874474	311.5007119	290.2878961	194.6003754	139.176578	119.4721171	95.64675739	66.38224043	45.21958459	31.16243998	23.4614952	21.78885069	33.3537645	59.98813418	88.89076461	100.385873	93.86066167	95.11907006	103.4923861	90.51447882	79.97876872	68.72399023	57.2732164	49.12179624
