ORF,AA13vAA17_FUP,AA13vAS18_FUP,AA13vAS19_FUP,AA17vAS18_FUP,AA17vAS19_FUP,AS18vAS19_FUP,AAvAS_mean,mean
PF3D7_1325800,0.6867104838522889,2.773432958061816,2.575946573584172,3.1342201981639666,2.9205905261441565,0.8551749020202425,2.851047563988528,2.157679273637774
PF3D7_0822400,1.280131012867457,2.835755625131932,2.774636736555785,2.9196053296167266,2.920743773858888,1.3526303346297126,2.8626853662908327,2.3472504687767497
PF3D7_1310400,1.1641400017861656,2.6697181253571505,2.7098780809757685,3.0669352349552645,3.0418093185546216,1.3566450732171291,2.8720851899607016,2.334854305807683
PF3D7_0611400,1.25243462980039,2.312997301851534,3.3317304331834694,2.5015737734050685,3.3465014520029785,2.147113122349958,2.8732007401107627,2.4820584520989
PF3D7_1216900,1.1476815140839098,2.6887318959926576,2.9561042411910456,2.726635555540168,3.1773206503743703,0.997002818274322,2.8871980857745605,2.282246112576079
PF3D7_0301300,1.4300679752498568,2.989854736348127,2.9527730257728253,2.8393593871421894,2.8001212581521266,0.7990144347628109,2.8955271018538173,2.301865136237989
PF3D7_0914000,1.1159183565385664,2.5145148852178703,2.8466431837708015,2.9508872476049084,3.3108894144790684,1.5541007358359449,2.9057336827681617,2.3821589705745265
PF3D7_1427800,1.194663276715029,2.7822516584528327,2.645572110974685,3.254273156087527,3.016401072700829,1.770318451054084,2.9246244995539685,2.4439132876641643
PF3D7_1456900,1.2593180945333142,2.4572766402775628,3.1454491875101995,2.7303197752009614,3.3811583249799138,1.5445577426721742,2.92855098199216,2.419679960862354
PF3D7_1106000,0.9878425283412916,2.6750850428135298,2.7998508695925377,3.1197768805477826,3.1316434092625767,1.0538578230824618,2.9315890505541065,2.294676092273364
PF3D7_1214200,0.9802379603110783,2.6237710877868023,2.530328408973566,3.4573989424016887,3.217764753999216,1.3504326047074542,2.957315798290318,2.3599889596966346
PF3D7_1207900,1.0041380408737908,2.7392844283838005,2.9195185723627968,3.04787479732274,3.1244513861381256,0.8542562106550214,2.9577822960518656,2.281587239289379
PF3D7_1339300,1.2201666017720842,3.2419632827781864,3.0495011612842977,3.1032483971804266,2.481675460469001,1.7084833025666768,2.9690970754279777,2.4675063676751123
PF3D7_1358700,0.9265539967475048,2.8691361889060247,2.9044760542712633,3.2328375753853655,3.0925656384119367,1.8228240754008118,3.0247538642436482,2.4747322548538184
PF3D7_1108300,1.3266138529167508,3.0632320383697498,2.9788763197205563,3.337258575529943,2.720251873092787,2.629345587996472,3.0249047016782598,2.67592970793771
PF3D7_0708800,1.4484387336757492,3.1451684728687805,2.703098267448243,3.3112960019649305,3.1197655553054617,1.4124571844082778,3.0698320743968535,2.5233707026119068
PF3D7_0935300,1.0299841046949394,3.3700828325866894,3.0169608978865345,3.3174745759283053,2.620701412375379,2.3872986767519357,3.0813049296942268,2.623750416703964
PF3D7_1304200.1,1.0944226872309637,2.86358313258528,2.62239392367613,3.589357909076411,3.265245722520855,1.7508172880598807,3.0851451719646694,2.5309701105249203
PF3D7_0626700,1.2013477672565902,2.29182527057308,3.2420164264688225,3.0440321425061883,3.764842884404982,2.0915154510957694,3.085679180988268,2.6059299903842392
PF3D7_0729500,1.3762499754836386,2.9064192850972064,2.9674113350294684,3.258145931257844,3.243977995885672,1.3091021063822996,3.0939886368175475,2.510217771522688
PF3D7_1339500,1.3215071990291196,2.600978346608164,2.9780268662606506,3.3540929013846803,3.5413895970596867,1.4498711882916089,3.118621927828296,2.540977683105652
PF3D7_0219100,1.3853571866508896,2.5490852087214826,3.0393050001669937,3.3234035037113263,3.5901752151713224,1.4143532972273187,3.1254922319427814,2.5502799019415554
PF3D7_1364500,1.5550367704404595,2.7855890760764974,3.310554874411733,3.0997441671983057,3.4490538556144137,2.435320822433152,3.1612354933252376,2.7725499276957595
PF3D7_0902000,1.2280480961542355,3.1092721920851427,3.182298595709005,3.2004112711814936,3.2843152617626905,1.1687010512550509,3.1940743301845838,2.528841078024603
PF3D7_0304200,1.3965798950841235,2.7339597414057377,3.424294666838907,3.1620205398146135,3.508736135254022,2.9115016351290754,3.20725277082832,2.8561821022544134
PF3D7_0110800,1.1861155375371235,3.1105375074986545,3.1369137124896813,3.367620526995998,3.2204380382701183,1.7158655162225906,3.2088774463136125,2.622915139835694
PF3D7_1105600,1.3611304377723241,3.0658869640572566,3.2540066626946618,3.3155304677627275,3.3729569652807005,2.014457669787384,3.2520952649488373,2.7306615278925093
PF3D7_1201500,1.0221219709907527,3.164142690975853,3.2128674146291227,3.3037430009457367,3.3878946167072272,1.6412692346455824,3.267161930814485,2.622006488149046
PF3D7_0925900,1.082740231397121,3.3486611529440933,3.171539372334032,3.3279475138322385,3.224035734086447,2.1973261783208207,3.2680459432992026,2.725375030485792
PF3D7_0303300,1.534538248936692,3.0339448086352934,3.1049273601827925,3.377923723162477,3.589030431172548,2.4303661102005862,3.2764565807882784,2.8451217803817315
PF3D7_0731400,0.9968323502081952,3.1034781796605357,3.4359450105656646,3.1468752470930563,3.4565187741489933,1.1261726207967349,3.2857043028670634,2.544303697078864
PF3D7_0722400,1.4839003622250144,2.8118564455145774,3.4966910557545625,3.001955379512903,3.850534258247564,1.6029598900927342,3.290259284757401,2.7079828985578924
PF3D7_1445700,1.4864013946253198,3.3599442355799205,3.3522110602425017,3.071081324751253,3.4235843548127254,2.3473696024643367,3.3017052438466,2.840098662079343
PF3D7_0810600,0.8813375904146583,2.967192198511666,3.4099818870148013,3.30185877613628,3.7821462457985247,1.5485539462222515,3.3652947768653183,2.6485117740163635
PF3D7_1237100,1.3537215470993038,3.1543924593962682,3.127838867638371,3.842881383343882,3.4232071699152717,2.1265444332874552,3.387079970073448,2.8380976434467584
PF3D7_1314900,1.6410365975361532,2.9828567600104963,3.36193407844387,3.6601966370786,3.5712146359289125,1.7622634240031143,3.3940505278654696,2.8299170221668577
PF3D7_1117300,1.657356528944777,3.5932467466962765,3.514697600974062,3.5045408128279623,2.9953262106629666,2.7835434811645094,3.4019528427903167,3.0081185635450924
PF3D7_0309000,1.6863961957580182,2.9468442307033977,3.5661000781122665,3.3054828034598587,3.935714399095912,2.338704701251628,3.4385353778428582,2.9632070680635136
PF3D7_0517700,1.369024237679196,3.2797922828672994,3.5047513893397677,3.466084300247426,3.5735775795921563,2.3252915590295267,3.4560513880116623,2.9197535581258958
PF3D7_1428300,1.5068514220491889,3.0348881347031984,3.632920398722249,3.3448968370988204,3.821626722103648,1.8976537339362642,3.4585830231569785,2.8731395414355614
PF3D7_1407500,1.609571322653727,3.28276064772577,3.669130934861256,3.4256642410209825,3.6088885623561846,3.080660857694057,3.4966110964910486,3.112779427718664
PF3D7_0716900,1.5882835989782342,3.065878283212866,3.856364435354321,3.247147378911339,3.964315717271156,1.8621636043855825,3.5334264536874205,2.9306921696855834
PF3D7_1213700,1.5035446701635389,3.379674275541343,3.5561312852321785,3.549597211005879,3.6848929404210167,1.573257238514114,3.5425739280501047,2.8745162701463456
PF3D7_0523900,1.2311304957064928,3.1429458851832663,3.6706657178440296,3.7594237408159534,3.692165437156797,4.061609458687187,3.566300195250012,3.259656789232288
PF3D7_1408900,1.5593204762000814,3.4429984313700164,3.292106479102411,3.952588973434733,3.593455315181106,3.1056141587350274,3.570287299772067,3.1576806390038965
PF3D7_0935100,1.527304127250086,3.397750159762728,4.0430353513627,3.087567517428893,3.876727277543195,2.157087330403814,3.601270076524379,3.014911960625236
PF3D7_1366100,1.7639413705055038,2.4303078334257457,4.701889411254445,2.562470585006216,4.730143562634266,3.5565997049488036,3.606202848080168,3.290892077962497
PF3D7_1308200,1.3189608613431394,3.1913719821638864,3.6227020068408597,3.6607745799978084,4.016312873035252,1.809303447512274,3.622790360509452,2.9365709584822035
PF3D7_1246500,1.6270076194409862,3.4736652037185483,3.727177960928205,3.4674645739220216,3.846767401969915,1.7388217243792647,3.628768785134672,2.9801507473931563
PF3D7_1007900,1.2620056667218156,3.250399307862589,3.489591896108648,3.7236237951971387,4.085080152570354,1.6325992024057547,3.6371737879346817,2.907216670144383
PF3D7_0801900,1.2594686860713065,3.2381316450651947,3.4209165153895538,3.981955154472823,4.0767111131785265,1.2160671851856082,3.679428607026524,2.865541716560502
PF3D7_0923000,1.798962255876842,3.494726853231747,3.9157147554462526,3.447531669144796,4.0865295331006815,2.745090738783884,3.736125702730869,3.248092634264033
PF3D7_1419300,1.4265471847010902,3.4073752342687524,3.7504822388033583,3.836307231572041,4.038324654520717,1.8413711161848607,3.7581223397912167,3.0500679433418028
PF3D7_0314700,1.1432423597646242,3.3627423074604272,3.2589848616667814,4.30886621309909,4.1891684516516285,0.5080867211480697,3.7799404584694822,2.7951818191317703
PF3D7_0524000,1.3968624737091826,3.6013365078550117,3.482919467336912,4.042490509497722,4.014655325687666,2.2852479707494173,3.785350452594329,3.137252042472652
PF3D7_1201400,1.3239051007808234,3.836172424196597,3.382758603947557,4.451634208263736,3.9362155322250967,1.3324406919029432,3.9016951921582463,3.0438544268861247
PF3D7_1355500,1.7816327932170009,3.4149473534721912,4.0353149055532045,3.9493358585045737,4.273883824013983,1.86457314632452,3.918370485385988,3.2199479801809123
PF3D7_0830700,0.57823028401525,4.088471642909128,3.7983446538855237,4.356075148295118,4.033135468111232,0.7623889710599704,4.069006728300251,2.936107694712704
PF3D7_0707900,1.9018884114844283,4.139349300655684,4.274765241364846,4.407633916253321,4.374754371722475,2.873500050893035,4.299125707499081,3.6619818820622982
PF3D7_1442300,1.7289205112062171,4.243168478216608,4.641666586125572,4.26446199424233,4.866974098755375,3.0000031526456303,4.504067789334972,3.7908658035319553
PF3D7_1415800,1.7257629612048602,4.702711369107908,4.839188870328923,4.726073239599357,4.930429877337931,2.596599733484322,4.7996008390935305,3.920127675177216
PF3D7_1002500,2.4533228262712967,4.9074709317565475,4.9462874252263065,5.283415843836256,4.585865569727254,2.4001009718351987,4.93075994263659,4.096077261442144
PF3D7_1207800,1.635427686655485,4.81180295414516,4.39512880753663,5.496220556647065,5.076186461860318,1.6887376860024748,4.9448346950472954,3.8505840254745225
PF3D7_0212200,2.2521661669940265,4.722637945174098,5.165704016351868,4.753778107679203,5.21173266744483,3.450484124045834,4.963463184162499,4.259417171281643
PF3D7_0818400,2.070359447595728,5.069555449276477,5.104464943136874,4.708053309043064,5.0124646441945915,3.8739627112534514,4.973634586412752,4.306476750750032
PF3D7_0206600,1.3891295643717312,5.183530909687561,4.954096275559532,5.268719394088337,4.602963396280323,4.2792107967614195,5.002327493903938,4.279608389458152
