CLB2	39.106	41.22469401	51.49421741	58.6727735	45.9810148	61.45709676	72.15733671	80.95193862	93.83601946	92.01486364	85.28735914	80.75858422	87.29828822	86.79816261	87.03273742	84.53927917	74.59261851	79.96254789	83.79107257	85.3412217	84.23386688	81.5270027	78.52050845	78.05334246	83.3642126	74.03493712	70.76080294	70.8
CLB5	23.213	31.44435467	56.45924296	78.16268222	66.80741214	57.3895213	50.35833491	46.06524491	45.03451844	45.36651679	42.50564131	40.27623631	43.9476359	45.9362309	45.41850051	45.53182098	50.2527285	47.40462069	46.4313255	48.60414259	55.20469852	54.03799583	53.05377658	50.82970358	45.53159093	51.85570656	52.32589738	50.476
CLB6	2.843	4.78323259	75.91031297	157.7930926	161.1857754	87.84530058	41.67718278	19.9572996	12.91725753	11.34129717	8.44568064	6.236792991	7.713015664	10.97685429	11.58558666	11.66368402	14.04141672	18.84214176	26.63286515	34.86814725	40.48305221	39.53584866	40.54975126	42.15899336	42.59725083	50.29232725	53.34657261	53.708
CLN2	33.474	67.52943641	152.7907449	225.7576024	193.1589998	149.8577247	122.3284508	109.9421241	110.5363695	100.015563	104.5755214	113.0247348	109.3999132	119.8773144	125.1990776	130.5246543	143.1119881	147.7439157	147.7195063	146.3844271	147.6194958	148.0548099	145.792308	146.6081668	157.1841302	151.3533002	160.747878	172.676
CLN3	144.271	145.9927958	117.766551	77.902643	54.95695898	50.99759147	51.30659004	54.51133551	59.76188017	60.97115977	64.70896416	66.99682349	62.24210935	65.51929344	64.64202112	63.5646729	67.73791308	66.11382759	62.73000672	60.02642311	60.81374187	60.19505217	58.04674626	55.78195163	55.01875326	55.49445504	55.91785598	56.179
ELM1	14.294	15.84732822	17.23463106	18.91886815	21.71354924	24.45072001	25.23140906	24.80700804	24.29464984	23.77415136	23.7673659	24.04646082	24.29137105	24.38197566	25.2452744	24.80220479	20.37954684	21.58590038	22.10136468	21.80008437	20.72127736	20.58716678	19.84571535	19.51065195	20.78339968	18.77107437	17.86894906	17.675
FHL1	9.5	11.58157404	14.18293028	16.92250507	19.3791199	19.97096229	20.52629682	21.08057892	21.5643893	20.52696086	20.43020487	20.4291593	19.28950038	19.49783198	20.32747004	20.63835144	19.02089219	17.65004981	16.64331143	16.00367046	15.73847626	15.16647645	14.20230095	14.11810101	16.37917939	15.58554834	15.47417767	15.661
FKH1	15.945	20.60284314	25.07086184	33.24604327	51.24619352	66.40749012	78.29382082	82.26573458	71.7999544	66.993476	72.38225299	76.86328093	65.60567444	54.79715551	51.04014998	52.24840816	55.66062362	51.73287739	48.54318078	46.86029483	47.37340429	47.89239971	49.30711817	49.8374425	47.41727065	45.97459094	47.43838893	49.469
FKH2	22.608	16.29189332	14.64183728	16.37929953	18.89075622	22.6041788	25.57767726	26.79049553	24.92587229	24.73940753	23.97908497	22.34998881	19.5628203	18.81801758	18.29824442	18.12541838	18.5363567	17.65639847	16.80934637	16.08354218	15.54413868	15.84422008	15.11689343	14.97199722	17.30211617	16.55171062	16.20233979	16.127
GAT1	19.54	18.88683119	13.13072587	7.109281947	8.141510931	9.242033431	12.03248524	14.27496462	12.79198062	12.59265191	13.64445459	14.16317918	11.79671535	10.01180899	10.0075724	12.65923221	19.07873488	13.82967433	11.07005122	10.74720415	12.38419612	11.24227969	11.61722429	11.65469416	9.124957938	12.92794456	13.01139208	11.696
HCM1	22.325	44.44279491	75.03540545	94.65469777	76.01823169	63.39303283	56.44140906	52.25261701	46.94422545	46.22384199	52.06748839	56.67270502	49.66722083	51.35452874	51.2576981	51.38255698	54.68058117	54.94163218	53.45755004	53.06342889	57.14276178	55.91958136	54.47404553	55.38048291	61.48006641	54.17637052	58.95733889	66.614
INO4	93.658	71.45882668	62.31535527	60.95478431	57.20750763	52.23310427	48.02381947	43.57227038	37.36687634	47.88880444	45.95708936	39.84953095	41.85163448	41.13737694	44.83894983	48.83169259	47.6642371	47.01636015	48.91169975	51.82464578	53.87858613	49.03565405	46.44384145	46.09607722	47.78006656	58.90651251	56.59809766	50.154
IXR1	24.046	26.40454616	25.28679844	23.07259364	23.62326602	23.63262242	22.47187221	20.65724724	18.91733288	17.64493527	18.30604744	18.81388498	16.34975757	14.66589249	14.71110146	16.06983525	18.21542912	17.39064368	16.54975903	16.17941638	16.77666678	17.02590985	17.40076692	17.5734327	17.15543713	18.77483638	20.06820164	20.816
MBP1	21.442	22.52633161	25.68743994	29.79489993	33.16955248	36.12797401	36.74563895	35.94163849	35.05815867	33.86393839	30.85042596	28.20943945	28.90435343	32.36221129	33.96143604	32.97415251	28.61685403	29.62145977	31.12972875	31.77064233	30.03974307	28.14403696	27.30700988	28.47180913	32.70579659	30.21315551	27.51171422	25.644
MCM1	45.872	32.1126243	23.64824033	19.20309872	15.54371925	16.01789475	18.95794749	21.15833769	18.32609368	18.60770241	24.04053561	26.43782098	14.88196492	12.6310284	12.19679839	15.31992593	24.57918519	19.83836398	16.43415043	14.49494429	13.70236673	12.33885114	12.12139077	12.3917659	12.35949694	16.04265112	18.16182774	19.015
MET32	21.775	35.44086192	32.68944895	41.0247025	102.8292251	97.02172842	63.17592134	27.12965592	21.58386673	30.32922359	31.77049448	30.91608219	35.40710465	38.74156288	36.59493756	30.53307257	22.59753054	26.26615326	27.22662812	26.7190734	26.67099286	28.29452468	27.87087732	26.62507219	26.04197963	28.85417377	28.34911968	26.796
MSN2	28.782	30.13473759	32.78159582	35.49776741	36.52473759	42.63202652	46.59582578	49.24691631	52.15128112	50.1461986	49.77083649	48.89287616	44.36504203	47.11359094	47.82883303	45.92620877	40.99570017	42.40551341	40.29769461	36.8755847	35.08007723	34.90247273	33.56972049	33.241934	36.46732892	32.52563827	31.99586815	32.903
MSN4	77.669	43.83414191	27.68502149	24.20601014	22.45257314	25.11664834	27.25474194	28.73772992	29.69032552	33.38690417	34.51261043	33.53651503	31.30452644	29.83969878	29.04950895	29.03168229	29.93168981	27.90156705	26.57382008	25.90522335	25.73844399	25.3693348	23.86318988	22.98049353	24.76354107	21.72942732	23.08857163	25.615
NDD1	24.145	19.04671407	33.03420637	55.24955308	68.36952904	65.7877472	65.02995831	66.38061483	69.15501195	65.06187595	58.32027417	52.611733	52.57417008	61.12604361	64.23402439	62.52459169	57.24474795	58.94994253	60.5456739	61.4261815	61.08210518	61.31043836	59.74552006	61.87815583	74.08107504	67.68132995	66.57613087	67.834
NRM1	3.113	6.73648073	29.66424927	55.38409601	58.93304049	60.6732851	65.11010593	67.97923312	63.12084532	56.72151079	60.83581406	63.32618428	47.60084434	40.75462779	39.0513813	42.51508519	51.46031846	50.49696935	47.89580237	45.09951487	43.56469405	42.26972605	43.22441334	44.52521421	43.94887561	46.43940906	50.76348651	54.335
PCL1	7.894	79.17434768	164.3999987	220.6421143	189.7015388	161.6321666	145.0543996	133.7218767	118.6824357	118.876203	150.9822524	188.5853969	196.2579985	185.1591768	194.2186824	232.1418935	308.927259	297.8628697	274.4961528	257.2093089	265.7173098	278.7104114	305.4853091	318.6899148	286.6858624	373.5539669	384.6728712	364.324
PCL2	408.85	271.8201811	233.5658406	241.9717485	204.5680974	177.1302675	155.4942964	136.0591225	114.2305597	112.6449014	108.9736503	104.8196704	103.4283399	108.6612329	110.8809543	109.1747179	102.7026272	105.1372835	103.3014739	99.82138701	98.24750075	99.64013782	94.75795222	91.09592574	97.46491753	91.83188979	93.77056269	97.872
PDS1	13.382	17.20535752	34.52223612	55.51562204	65.37889302	64.70123943	58.87094118	51.23490076	45.9715847	42.70599632	39.05334595	35.91918996	34.62627432	30.62864334	29.63860133	30.26210863	30.55735317	31.20752107	31.19015245	31.36516546	32.8023227	31.14125828	30.72441826	30.44518731	28.93229849	30.89876335	30.93229352	30.241
PHD1	50.401	44.03635181	29.84112013	15.17562542	10.7507137	13.07320141	15.01414018	15.71142799	14.41325355	14.58799932	18.86293306	21.98702596	16.90626568	13.29432015	12.64240115	13.94385133	15.92567087	15.75745977	13.79222419	11.64552325	11.24134625	12.41313478	13.38244362	13.73851386	13.04960913	13.14847397	14.85573	16.586
PLM2	3.33	4.519980768	21.50865885	40.46641109	40.35672737	34.65488295	29.53001285	24.99728743	20.69558207	18.16425804	16.48841007	15.72700928	16.02375633	16.50392326	16.54264362	16.70184562	17.71379062	19.34044828	19.82277277	19.68581136	19.60467546	21.52697284	21.58830482	21.97387625	25.28106923	22.51082623	22.28093216	23.072
RIM11	68.537	52.13782293	39.8320577	34.64916836	39.54211404	37.56041868	37.08146067	38.58819029	42.25357982	42.71095993	43.97516622	46.36534768	50.11713192	48.8838259	49.2414258	50.90783044	53.28931944	57.10001533	59.56452568	60.13950143	58.22454387	59.24667985	59.37962835	59.79702064	61.93802848	57.72000744	57.70518812	59.241
SFG1	23.955	28.11457884	32.40565194	35.40590737	35.34655796	48.36074427	59.58206288	69.3699245	79.13553189	73.80579254	73.50020002	73.82893941	68.00443336	72.98204801	72.1720084	67.79097228	63.2135551	67.89341762	68.33806131	64.80988896	57.98395553	57.41553223	55.26285174	55.01246614	60.86290327	49.66090805	48.34891646	51.109
SIC1	47.792	39.9225651	35.941045	34.95451657	34.83131019	31.0935796	33.85066306	39.07678709	40.68447998	44.85468782	55.32893363	66.60676921	71.29011382	62.397476	61.91157735	66.86250409	72.75537465	69.14215326	67.47151484	66.92817121	66.1814204	71.94086151	78.69120502	83.88475262	84.72899861	93.64119811	88.54914116	80.022
STB1	5.522	9.361062129	11.20324784	10.63267613	7.44057937	6.301601382	6.652347081	7.292843288	6.627228383	6.917559304	8.244537638	9.077787845	7.393466607	6.58038979	6.252447976	7.489449252	11.69799857	10.50659004	9.344802446	8.835998084	9.563967433	8.842519382	9.150228796	9.263905219	7.721749203	9.968845166	11.37382901	12.002
SWE1	10.925	21.9267898	54.60509391	87.93263354	90.77163887	76.86723056	67.08541357	61.10679656	57.25133867	53.29000837	53.6910888	56.36223503	58.37335365	59.35091582	61.90123121	62.67564398	57.33044076	58.66218774	58.92450831	58.27116092	57.12173563	58.17880922	56.41395872	56.06406075	62.11186383	57.50797498	57.01118098	58.21
SWI4	6.25	22.58921403	45.82228225	57.60616024	31.90185553	21.61894576	14.64318932	11.01318646	11.65175607	10.80074207	10.16590636	10.32221302	11.95319491	14.58425186	15.66673404	15.38205942	14.02904312	15.41442529	18.26129395	20.16243434	18.25048182	17.51424961	17.00442728	17.6418349	20.51377217	17.61477755	17.32425806	18.097
SWI5	5.195	6.003787169	6.032658929	6.188469912	7.908851551	11.98140568	13.95966126	14.73164067	15.76537217	16.00909058	15.5319023	15.12389013	15.82030663	16.09456626	16.96671472	17.22267643	15.28518113	15.77140996	16.97022206	17.46122992	15.58083025	15.72814345	16.18119356	16.86217868	17.72668658	16.86272887	16.39100548	16.222
SWI6	25.045	27.00950334	34.21404057	43.78813117	51.40664218	50.71275389	46.42355263	42.04575629	42.06528901	36.98966365	30.79111776	26.34388667	27.25366054	29.88117613	30.35047664	28.28215889	23.2990622	24.69287739	27.14156621	29.00620675	28.48182841	28.3709387	28.30870183	29.58358673	33.69074969	31.63479108	30.63125265	30.364
TAF12	57.686	56.58382225	63.62273353	71.0950737	67.16824626	62.26949425	61.77399594	62.3054899	58.93083735	56.7290161	54.85399031	54.31634468	56.51452663	56.80936342	56.78679502	55.73612606	52.67625077	54.37527586	55.62920179	55.17043145	51.61247187	54.55849696	56.45434738	59.22991678	65.28672515	64.67729547	59.95256029	55.31
TOS4	5.649	19.38696033	88.54814018	154.2356227	128.130146	85.89805402	58.43062858	46.18190549	48.18701405	44.97195137	49.233206	56.22793889	59.13155244	62.75938337	65.97148782	68.12950928	68.45555541	69.96345977	71.06405324	72.49252231	75.19029108	79.48241898	83.89095515	89.08163701	95.85961908	105.7530439	102.1308131	94.803
UME6	10.055	10.54969506	11.86936586	13.02788438	12.57262182	13.70823875	14.99637458	15.71406183	14.95078334	14.11599268	15.27807516	16.30901837	14.30541233	13.05513793	12.91682136	13.50794456	14.35311021	13.46829885	12.67276785	12.05075648	11.64733074	12.45935553	13.40804534	14.30620404	14.96584158	14.74669642	14.60266779	14.537
VPS9	28.198	34.30066682	43.23334107	50.04412914	47.79110533	44.76959973	40.45398242	38.48212726	43.92198903	41.88120551	38.61756187	36.45907099	38.16292495	40.80716971	40.60009534	38.0870568	34.05054564	34.4275249	35.0189788	35.56125614	35.87453088	35.84347701	34.38019138	33.73717864	36.52506653	35.56720081	34.94252423	34.66
WHI5	3.277	3.187769289	2.709686049	2.403515213	3.106693036	3.256333934	4.074495605	4.942007437	4.935246112	5.291500544	5.735204868	5.444822816	3.340548156	3.719720419	3.719449402	4.07796394	5.847177372	3.349992337	2.715723162	3.31090891	4.199647547	3.463125761	3.49199399	3.581659788	2.867990507	4.292736308	5.040527984	5.292
YHP1	4.161	23.58045819	31.61336556	29.53826978	21.34128984	27.78284547	32.02201262	34.11849651	35.18227834	35.05612754	41.38124938	46.41740651	39.58095545	36.25495707	36.06110938	41.25084502	54.79227691	51.25494253	48.19131627	47.57401923	51.24617008	51.5515524	53.60782409	55.50469022	54.9298525	61.26975051	66.70988611	70.034
YOX1	3.48	54.65488378	79.04889798	74.8744618	44.88648193	34.3830018	33.13450823	34.27486643	29.14377184	30.05542663	40.8749796	49.56923796	40.09511881	34.25227654	36.11299719	46.72801052	67.46198993	58.26531801	47.84312926	40.58925614	40.90253088	38.20734483	38.443307	39.17635274	37.48110679	42.45603719	51.49134858	59.035
